Dance,Song Title,Artist/Group,Found
2ST,Texan's Hold'em,Ty England,false
2ST,Texas Woman,Bigfoot,true
2ST,That Changes Everything,Billy Currington,true
2ST,That's All Right,Vince Gill,true
2ST,That's Just Me,Blaine Larsen,true
2ST,That's The Way You Make An Ex,Mark Chesnutt,true
2ST,The Ballad of the Tennessee Texans,Kenny Davin Fine & The Tennessee Texans,true
2ST,The Earring Song,Gretchen Wilson,true
2ST,The Truck Song,Lyle Lovett,true
2ST,The World,Brad Paisley,true
2ST,Too Good Of Memory,Mark Chesnutt,false
2ST,Too Many Pockets,Darryl Worley,true
2ST,Too Much,Randy Travis Feat James Otto,true
2ST,Trail of Lies,Katie Armiger,false
2ST,Trip Around the Sun,Kenny Chesney,true
2ST,Twisted,Martin Ramey,true
2ST,Two Hearts,Levi Webb,false
2ST,Wake Me,Jonalee White,true
2ST,Were Gonna be Alright,Mike Denver,false
2ST,What's It Gonna Take,OJ Hanssen,false
2ST,When You're In Love,George Strait,true
2ST,Who's Gonna Get Me Over You,Darryl Worley,true
2ST,Why You Been Gone So Long,Gerry Guthrie,false
2ST,You Are What You Love,Kelleigh Bannen,true
CHA,Ain't Much Left Of Loving You,Randy Montana,true
CHA,All Night Long,The Mavericks,true
CHA,All Over the Road,Easton Corbin,true
CHA,All Wrong But Just Right,Rosehill,true
CHA,Always Wanting More,Lane Turner,true
CHA,Angel Eyes,Love and Theft,true
CHA,Ashes By Now,Lee Ann Womack,true
CHA,Bad As I Want To,Matt Jenkins,false
CHA,Barefootin',Scotty McCreery,true
CHA,Beat of the Music,Brett Eldredge,true
CHA,Boots & Diamonds,Ronnie Dunn,true
CHA,Brokenhearted,Kyle Park,true
CHA,Building Bridges,Brooks & Dunn,true
CHA,Buy Myself a Chance,Randy Rogers Band,true
CHA,Can't Stand the Rain,Lady Antebellum,true
CHA,Cheap Cologne,William Michael Morgan,true
CHA,Chill,Blake Shelton,true
CHA,Come Unto Me,The Mavericks,true
CHA,Commitment,LeAnn Rimes,true
CHA,Country,Mo Pitney,true
CHA,Country Never Goes Out of Style,Shane Owens,true
CHA,Cowboy Hat,Jon Pardi,true
CHA,Crackers,Sara Evans,true
CHA,Did It for the Girl,Greg Bates,true
CHA,Down In Mexico,Jerrod Niemann,true
CHA,Dream Walkin',Toby Keith,true
CHA,Drinkin' Bone,Tracy Byrd,true
CHA,Drinkin' Problem,Midland,true
CHA,Drinks After Work,Toby Keith,true
CHA,Drunk On Love,Brooks N Dunn,true
CHA,Eat Sleep Love U Repeat,Rodney Atkins,true
CHA,El Camino,Bigfoot,true
CHA,Everybody's Here,Brad Paisley,true
CHA,Everything I Shouldn't Be Thinking About,Thompson Square,true
CHA,Find Me,Mike Aiken,true
CHA,From A Table Away,Sunny Sweeney,true
CHA,Givin' Up Givin' a Damn,Terri Clark,true
CHA,Go On,George Strait,true
CHA,Goin' Goin' Gone,George Strait,true
CHA,Good To Be Me,Uncle Kracker Feat Kid Rock,true
CHA,Half Of My Mistakes,Gary Allan,true
CHA,Hard To Love,Lee Brice,true
CHA,Honey Bee,Blake Shelton,true
CHA,Horse to Mexico,Trini Triggs,true
CHA,How Dare You,Sarah Darling,true
CHA,I Am The Midnight,Granger Smith,true
CHA,I Can Take It From There,Chris Young,true
CHA,I Can't Forget Her,Clay Walker,true
CHA,I Can't Forget Her,Dierks Bentley,true
CHA,I Can't Take You Anywhere,Scotty Emerick,true
CHA,I Got Mexico,Craig Moritz & Curtis Grambo,true
CHA,I Have Been Lonely,Blake Shelton,true
CHA,I Hope You Want Me Too,Mavericks,false
CHA,I Love You,Martina McBride,true
CHA,I Love You,Martine McBride,true
CHA,I See You,Raul Malo,true
CHA,I Shall Return,Billy Currington,true
CHA,I Wanna Fall In Love,Lila McCann,true
CHA,I Wanna Thank You,Darius Rucker,false
CHA,I'll Probably Be Out Fishin',Toby Keith,true
CHA,I'm All About It,Bradley Gaskin,true
CHA,I'm Doing Alright,Jacob Lyda,false
CHA,I'm in Love With You,Ty Herndon,true
CHA,I've Been In Mexico,Blaine Larsen,true
CHA,It Ain't No Crime,Joe Nichols,true
CHA,It's Your World Now,Eagles,true
CHA,Just For You,Lionel Richie Feat Billy Currington,false
CHA,Just Keep Falling In Love,Jake Worthington,true
CHA,Kiss Tomorrow Goodbye,Luke Bryan,true
CHA,Last Good Time In Town,Eagles,true
CHA,Lay Low,Blake Shelton,true
CHA,Let Me Be The One,Liz Carlisle,true
CHA,Lincoln Continentals & Cadillacs Explicit *),Tim McGraw Duet With Kid Rock,false
CHA,"Little Bit Of This, Little Bit Of That",Carolyn Dawn Johnson,true
CHA,Little Miss Tear Stain,Toby Keith,true
CHA,Little Too Late,Zane Williams,true
CHA,Living and Living Well,George Strait,true
CHA,Long Wet Kiss,Tracy Lawrence,true
CHA,Look At You,Seth Ennis,true
CHA,Love Drunk,Steve Moakler,true
CHA,Love What You've Done With the Place,Rascal Flatts,true
CHA,Love Will Find a Way,Shawn Mullins,true
CHA,Love's Gonna Make It Alright,George Strait,true
CHA,Man To Man,Gary Allan,true
CHA,Mexicoma,Bucky Covington,true
CHA,My Heart Is Open,Keith Urban,true
CHA,Naive,Jamie O'Neal,true
CHA,Neon Blues,Randy Rogers Band,true
CHA,No Bad Days,Ray Johnston Band,true
CHA,On a Roll,Sugarland,true
CHA,Only Got So Much Time,Bucky Covington,true
CHA,Oye Como Va,Los Lonely Boys,false
CHA,Ready to Roll,Blake Shelton,true
CHA,Right Where You Left Me,Terri Clark,true
CHA,Roll With It,Corbin Easton,true
CHA,Roller Coaster,Luke Bryan,true
CHA,Sangria,Blake Shelton,true
CHA,Saturday Afternoon,Chuck Wicks,true
CHA,She Wants a Cowboy,Dustin Lynch,true
CHA,Since You Brought It Up,James Otto,true
CHA,Singing Me Home,Lady Antebellum,true
CHA,Sleepin' Around,Austin Burke,true
CHA,Slip Away,Scooter Lee,false
CHA,Smooth (The Voice Performance),Josh Gallagher & Adam Levine,true
CHA,So What If I Do,Trace Adkins,true
CHA,Somebody's Mama,Joe Nichols,true
CHA,Somewhere With You,Kenny Chesney,true
CHA,South Of Santa Fe,Brooks & Dunn,true
CHA,Southern Girl,Tim McGraw,true
CHA,Staying With Me,Los Lonely Boys,true
CHA,Stealin',Hali Hicks,true
CHA,Stranger In My House,Zac Hacker,false
CHA,Sunny In Seattle,Blake Shelton,true
CHA,Ten Times Crazier,Blake Shelton,true
CHA,Texas Time,Keith Urban,true
CHA,The One That Got Away,Terri Clark Feat Drake White,false
CHA,This Pretender,Joe Diffie,true
CHA,Turnin' Me On,Blake Shelton,true
CHA,Walking On A Cloud,Mollie Castle,false
CHA,What's Up With That,Scotty Emerick,true
CHA,When I Get It,Craig Campbell,true
CHA,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,true
CHA,Why's It Feel So Long,Keith Urban,true
CHA,Wicked Game,Emily B,true
CHA,Wonderful Waste Of Time,Alabama,true
CHA,You & Me,Native Mind,true
CHA,You Still Got It,Darryl Worley,false
CHA,You've Got To Talk To Me,Lee Ann Womack,true
ECS,About The South,Rodney Akins,true
ECS,All Shook Up,Rodney Crowell,true
ECS,As One,D.K. Davis,false
ECS,Back In Baby's Arms,Bigfoot,true
ECS,Back Up Against The Wall,Travis Tritt,true
ECS,Because of You,The Mavericks,true
ECS,Billy B. Bad,George Jones,true
ECS,Blue Collar Palace,Gord Bamford,true
ECS,Burnin' Love,Travis Tritt,true
ECS,Crazy Bout You Baby,Billy Ray Cyrus,true
ECS,"Daddy Had A Cardiac, Mama Bought A Cadillac",Billy Yates,false
ECS,Ding Dang Darn It,Ken Domash,true
ECS,Don't Drink the Water,Brad Paisley Feat Blake Shelton,true
ECS,Easy Money,Brad Paisley,true
ECS,Even If Tried,Emilio,true
ECS,Every Little Honky Tonk Bar,George Strait,true
ECS,Fast Lanes And Country Roads,Dierks Bentley,false
ECS,Fill In The Blank,Greg Bates,true
ECS,Gone For Real,The Charlie Daniel's Band,false
ECS,Good Time,Alan Jackson,true
ECS,Gotta Be Good,Kenny Davin Fine & The Tennessee Texans,true
ECS,Here For A Good Time,George Strait,true
ECS,Hey Y'All,Chris Cagle,true
ECS,Hole In My Head,Amber Lawrence,true
ECS,Honey I Do,Danni Leigh,true
ECS,Honky Tonk Habits,Emilio,true
ECS,Honky Tonk Highway,Luke Combs,true
ECS,Honky-Tonk Cool,Gil Grand,true
ECS,How I Got to Be This Way,Justin Moore,true
ECS,I Don't Want Nobody To Have My Love But You,Ronnie Milsap,true
ECS,I Hear Ya Talkin' (with Amos Lee),Asleep At the Wheel,false
ECS,I Only Want To Dance With You,Dustin Neighbors,false
ECS,I Wish That I Could Fall In Love Today,Blaine Larsen,false
ECS,If It Ain't One Thing,Randy Travis,true
ECS,It's Chitlin' Time,Kentucky Headhunters,true
ECS,Jim and Jack and Hank,Alan Jackson,true
ECS,Jukebox,Michael Martin Murphy,true
ECS,Knock Yourself Out,Lee Roy Parnell,true
ECS,Lil' Ol' Lonesome Dixie Town,Billy Currington,true
ECS,Little Deuce Coupe,James House & The Beach Boys,true
ECS,Little Deuce Coupe,The Beach Boys & James House,true
ECS,Love Done Gone,Billy Currington,true
ECS,MFC (Mama's Fried Chicken),Billy Yates,false
ECS,Movin' Out To The Country,Deryl Dodd,true
ECS,Never Loved Before,Alan Jackson,true
ECS,No Fair Falling In Love,Jeff Dugan,false
ECS,On Line,Brad Paisley,true
ECS,One Mississippi,Jill King,true
ECS,One Woman Man,Josh Turner,true
ECS,Out the Door,The Mavericks,true
ECS,Phone Call,Josh Christina,true
ECS,Restless,Shelby Lynne,true
ECS,Return to Sender,D.K. Davis,false
ECS,Rock This Planet,Billy Ray Cyrus,true
ECS,"Save Water, Drink Beer",Chris Young,true
ECS,See A Little More Of You,Foster Martin Band,true
ECS,Seven Lonely Days,Bouke,true
ECS,Sharp Dressed Man,Sharp Dressed Men,true
ECS,Shut Up And Fish,Maddie & Tae,true
ECS,Small Up And Simple Down,Neal McCoy,true
ECS,So Called Friend,Danni Leigh,true
ECS,Some Kind of Wonderful,Craig Wayne Boyd,true
ECS,Sugar And Pai,The Boots Band,true
ECS,Tailgate,Neal McCoy,true
ECS,That Ain't Country,Aaron Lewis,true
ECS,That's Love,Brad Paisley,true
ECS,The Night Is Young,George Strait,true
ECS,The Way She's Looking,The Raybon Brothers,true
ECS,Truckin',Dwight Yoakam,true
ECS,Up All Night,Tracy Lawrence,true
ECS,When I Leave This House,Adam Gregory & BillyRay Cyrus,false
ECS,Why Don't We Just Dance,Josh Turner,true
ECS,Why Wait,Rascal Flatts,true
ECS,Wild Card,Hunter Hayes,true
ECS,Wrap Around,Steve Holy,true
ECS,Yodeling Blues,Skip Ewing,false
ECS,You Need A Man Around Here,Brad Paisley,true
ECS,You Never Can Tell,Scooter Lee,true
NC2,7 Years,The Church Sisters,true
NC2,Address In The Stars,Caitlin & Will,true
NC2,All Alone Am I,Alison Krauss,false
NC2,All For You,Keith Urban,true
NC2,All We'd Ever Need,Lady Antebellum,true
NC2,Away,Whitney Duncan,true
NC2,Bad Lovers,Luke Bryan,true
NC2,Because You Love Me (Live Acoustic),JoDee Messina,true
NC2,Blue Sky,Emily West Feat Keith Urban,true
NC2,Borrowed,LeAnn Rimes,true
NC2,Brave,Jamie O'Neal,true
NC2,Fearless,Colbie Caillat,true
NC2,Flies On The Butter,Wynonna Judd,true
NC2,Golden,Lady Antebellum,true
NC2,Harmless Heart,Trisha Yearwood,true
NC2,Has Anybody Out There Seen Me Lately,Jenny Farrell,true
NC2,Have I Told You Lately,Emilio,true
NC2,Heart Of The World,Lady Antebellum,true
NC2,Hello,Lionel Richie Feat Jennifer Nettles,false
NC2,Home,Blake Shelton,true
NC2,I Believe,Diamond Rio,true
NC2,I Believe,George Strait,true
NC2,I Love You But I Don't Know What to Say,Ryan Adams,true
NC2,I Still Believe In You,Jamie O'Neal & Michael McDonald,false
NC2,I Wish I Could Back Up,Alan Jackson,true
NC2,I Won't Let You Go,David Nail Feat Vince Gill,true
NC2,If I,Mindy Smith,true
NC2,If You Don't Know By Now,Steve Wariner,true
NC2,In Case You Didn't Know,Brett Young,true
NC2,In This Life,Collin Raye,true
NC2,Is It Over Yet,Wynonna Judd,true
NC2,It Don't Matter To The Sun,Garth Brooks,true
NC2,Learning To Live With Love Again,Wynonna,true
NC2,Let's Make Sure We Kiss Goodbye,Vince Gill,true
NC2,Like A River To The Sea,Steve Wariner,true
NC2,Love Wins,Misty Rae,false
NC2,Makin' Me Look Good Again,Drake White,true
NC2,My Love,Lionel Richie Feat Kenny Chesney,true
NC2,One Night A Day,Garth Brooks,true
NC2,Over You By Now,Jana Kramer,true
NC2,Please Remember,LeAnn Rimes,true
NC2,Rainy Night In Georgia,Chris Young,true
NC2,She Don't Get High,Alan Jackson,true
NC2,Simple Song,Lyle Lovett,true
NC2,So Are You to Me,Eastmountainsouth,true
NC2,Some People,LeAnn Rimes,true
NC2,Somebody's Been Drinking,Lee Brice,true
NC2,Someday,Vince Gill,true
NC2,Sorry Seems To Be The Hardest,Suzy Bogguss,true
NC2,Sorry Seems to Be the Hardest Word,Sarah Darling,true
NC2,Spinning Bottles,Carrie Underwood,true
NC2,Stronger Hearts,Rachel Proctor,true
NC2,Sure Feels Good,Barbara Mandrell,true
NC2,Tell Me I'm The One,Jennifer Day,true
NC2,That 'OI Wind,Garth Brooks,false
NC2,That's God,JoDee Messina,true
NC2,The Older I Get,Alan Jackson,true
NC2,The Other Side of Him,Toby Keith,true
NC2,The River And The Highway,Pam Tillis,true
NC2,The Rock Of Your Love,Vince Gill & Bonnie Raitt,false
NC2,Thinking of You (And Me),Love and Theft,true
NC2,This Angel,Jennifer Nettles,true
NC2,This One's For You,Jennifer Nettles,true
NC2,Time With You,Billy Currington,true
NC2,To Get to You (55th & 3rd),Kenny Chesney,true
NC2,Tonight I Wanna Cry,Keith Urban,true
NC2,Wanna Be That Song,Brett Eldredge,true
NC2,What If I Said,Steve Wariner,true
NC2,When Did You Know,Jamie O'Neal,true
NC2,When the Right One Comes Along,Nashville Cast feat Clare Bowen & Sam Palladio,true
NC2,When You Are Old,Martina McBride,true
NC2,When You Come Back To Me Again,Garth Brooks,true
NC2,When You Love Someone,Kenny Rogers,true
NC2,Who Wouldn't Fall In Love With You,Vince Gill,true
NC2,Who's Gonna Fill Their Shoes,The Swon Brothers,true
NC2,Without You,Collin Raye,true
NC2,Without You,Mariah Carey,true
NC2,You Get Me,Collin Raye,true
NC2,You Live On,Heather Necole,false
NC2,You Were Loved,Wynonna Judd,true
NC2,You Were Meant For Me (The Voice Performance),Lauren Duski,true
NC2,You'll Always Be Beautiful,Blake Shelton,true
NC2,You'll Get Through This,Martina McBride,false
NC2,You're My Favorite,Jason Jones,true
NC2,You're The Only One,Keith Urban,true
PLK,A Woman's Rant,Jo Dee Messina,true
PLK,Ace In The Hole,George Strait,true
PLK,All That's Left,Miranda Lambert Feat The Time Jumpers,true
PLK,Angel in Blue Jeans,Train,true
PLK,Askin' Questions,Brady Seals,true
PLK,Awful Beautiful Life,Darryl Worley,true
PLK,Bandwagon,Kellie Coffey,true
PLK,Bare Feet On The Blacktop,Shane Yellowbird,false
PLK,Barn Burner,Dan Davidson,true
PLK,Be The Lake,Brad Paisley,true
PLK,Burnin' The Honky Tonk Down,Alan Jackson,true
PLK,Burning Man,Dierks Bentley Feat Brothers Osborne,true
PLK,Cotton Pickin' Time,Blake Shelton,true
PLK,Dixie Flyer,Travis Tritt,true
PLK,Dixie Highway,Alan Jackson Feat Zac Brown Band,false
PLK,Down At the Station,Billy Yates,true
PLK,Drink to That All Night,Jerrod Niemann,true
PLK,East Bound And Down,Jerry Reed,true
PLK,East Kentucky Home,The SteelDrivers,true
PLK,For The Love Of God,Josh Turner feat Ricky Skaggs,true
PLK,Forever Road,Darius Rucker,true
PLK,Free,Jack Ingram,true
PLK,Free And Easy (Down The Road I Go),Dierks Bentley,true
PLK,Freight Train,Alan Jackson,true
PLK,Friends (From the Angry Birds Movie),Blake Shelton,false
PLK,Georgia On A Fast Train,Matt Lindahl,true
PLK,Get Me Out,D.K. Davis,false
PLK,Go Time,Greg Bates,true
PLK,Goodbye Heartache,Mark Chesnutt,true
PLK,Got A Little Country,Blake Shelton,true
PLK,"Honey, I'm Good",Andy Grammer & Eli Young Band,true
PLK,How 'Bout You,Eric Church,true
PLK,I Always Will,Paul Overstreet,true
PLK,I Hold On,Dierks Bentley,true
PLK,I Love This Life,Locash,true
PLK,I Wanna Be A Cowboy Sweatheart,LeAnn Rimes,true
PLK,I'll Go Crazy,Andy Griggs,true
PLK,I'll Take You Back,Brad Paisley,true
PLK,I'm At Home On The Range,Suzy Bogguss,true
PLK,Idabel Blues,Stoney LaRue,true
PLK,If Could,John Prine,true
PLK,If You're Going Through Hell,Rodney Adkins,true
PLK,If You're Going Through Hell,Rodney Atkins,true
PLK,Insecure,RaeLynn,true
PLK,Little Bit of Texas,Jonathan Mitchell,false
PLK,Locomotive,Sawyer Brown,true
PLK,Long Live Rock & Roll,Daughtry,true
PLK,Long Long Way,Alan Jackson,true
PLK,Lot Of Leavin' Left To Do,Dierks Bentley,true
PLK,Love Me Honey Do,Brigitte Boisjoli,false
PLK,Make You Mine,High Valley,true
PLK,Missin' You Crazy,Jon Pardi,true
PLK,No One Like You,Roger Springer Band,true
PLK,Old Alabama,Brad Paisley Feat Alabama,true
PLK,One More For The Road,Suzy Bogguss & Chet Atkins,true
PLK,Overrated,Tim McGraw,true
PLK,Road Less Travelled,Lauren Alaina,true
PLK,Rough & Ready,Trace Adkins,true
PLK,Shreveport,Turnpike Troubadours,true
PLK,Sic 'em On A Chicken,Zac Brown Band,true
PLK,Somebody Like You,Keith Urban,true
PLK,Something In The Water,Brooke Fraser,true
PLK,Somewhere Tonight,James Otto,true
PLK,Steal Me Away,Olivia Lane,true
PLK,Swingin',LeAnn Rimes,true
PLK,Telescope,Nashville Cast Feat Hayden Panettiere,false
PLK,Texas Bound And Flying,Jerry Reed,true
PLK,The Right To Remain Silent delete,Doug Stone,false
PLK,The Way You Make Me Feel,Matt Stillwell,true
PLK,There Ain't No Speed Limit,Leland Martin,false
PLK,To Be With You Again,The SteelDrivers,true
PLK,Trouble Knows My Name,Randy Rogers Band Feat Willie Nelson,true
PLK,Wake Me Up,Tebey Feat Emerson Drive,true
PLK,Wake Me Up (With Bridge),Tebey Feat Emerson Drive,false
PLK,Wake Me Up (Without Bridge),Tebey Feat Emerson Drive,false
PLK,We Owe Them More Than That,Roger Springer Band,true
PLK,West Texas Town,George Strait,true
PLK,What Do You See,Doc Walker,false
PLK,What Guy Wouldn't,Waterloo Revival,true
PLK,Whatcha Gonna Do With A Cowboy,Chris LeDoux,true
PLK,When I'm Gone,Craig Morgan,true
PLK,Who Wouldn't Wanna Be Me,Keith Urban,true
PLK,Who's Gonna Be Your Next Love,Jann Browne,true
PLK,You Never Know How Good You Got It,Tracy Byrd,true
PLK,Your Memory Wins Again,Skip Ewing,true
PLK,Your Smile,Josh Turner,true
TR2,(There's) No Gettin' Over Me,Ronnie Milsap,true
TR2,Ain't It Just Like Me,Kristina Cornell,true
TR2,All About Us,Tebey,true
TR2,All This Woman Needs,Rissi Palmer,true
TR2,All Too Well,Taylor Swift,true
TR2,Another Night With You,Darius Rucker,true
TR2,Bleed Red,Ronnie Dunn,true
TR2,Blue (American Idol Performance),Haley Reinhart,false
TR2,Boy & A Girl Thing,Mo Pitney,true
TR2,Busy Being Fabulous,Eagles,true
TR2,But I Can't Let You Go,Meredith Edwards,true
TR2,Colorblind,Granger Smith,true
TR2,Coming Home,Jessie James Decker,true
TR2,Crazy,Patsy Cline,true
TR2,Didn't We Love,Tamara Walker,true
TR2,Die a Happy Man,Thomas Rhett,true
TR2,Don't,Billy Currington,true
TR2,Don't It Make My Brown Eyes Blue,Crystal Gayle,true
TR2,Don't Know Why,Norah Jones,true
TR2,Don't Rush,Kelly Clarkson Feat Vince Gill,true
TR2,Drink On It,Blake Shelton,true
TR2,Easy,Sheryl Crow,true
TR2,Everybody,Keith Urban,true
TR2,Eyes On You,Chase Rice,true
TR2,Feels So Real,Edens Edge,true
TR2,Female,Keith Urban,true
TR2,Final Touches,Lee Greenwood,true
TR2,Get to You,Michael Ray,true
TR2,"God, Your Mama, And Me",Florida Georgia Line Feat Backstreet Boys,true
TR2,Got Me Where I Want You,Runaway June,true
TR2,Groovy Little Summer Song,James Otto,true
TR2,Heart Letting Go,Ronnie Dunn,true
TR2,Hold a Woman,Bucky Covington,true
TR2,Homesick,Kane Brown,true
TR2,I Can't Get Over You,Julie Roberts,true
TR2,I Can't Help Myself,Ronnie Dunn,true
TR2,I Can't Tell You Why,Vince Gill,true
TR2,I Don't Want To Hear Anymore,Eagles,true
TR2,I Fall to Pieces,Aaron Neville & Trisha Yearwood,true
TR2,I Got You,Jack Johnson,true
TR2,I Have and Always Will,Dave Barnes,true
TR2,I Know She Hung the Moon,Toby Keith,true
TR2,I Met A Girl,William Michael Morgan,true
TR2,I Want You,Sara Evans,true
TR2,I Will Love You Still,Darius Rucker Feat Mallory Hope,false
TR2,I Won't Give Up,Jana Kramer,true
TR2,I'm Not Gonna Do Anything Without You,Mark Wills & Jamie O'Neal,true
TR2,If I Told You,Darius Rucker,true
TR2,If I Was Your Girl,Lauren Lucas,false
TR2,If I Were A Boy,Reba McEntire,true
TR2,If She Only Knew,Kevin Sharp,true
TR2,In Between,Kelsea Ballerini,true
TR2,Indian Summer,Brooks & Dunn,true
TR2,It's Just That Way,Alan Jackson,true
TR2,Just Got Started Lovin' You,James Otto,true
TR2,Keep Me Forever Falling,Carmen Rasmussen,false
TR2,Last Call,Jamie Richards,true
TR2,Lead Me On,Teddy Robb,true
TR2,Leavin' the Light On,Darius Rucker,true
TR2,Long Long Time (The Voice Performance),Brennley Brown,true
TR2,Love Will Keep Us Alive,Eagles,true
TR2,Love Will Keep Us Alive,Sarah Mather,false
TR2,Love Wins,Ty Herndon,true
TR2,Marry Me,Martina McBride & Pat Monahan of Train,false
TR2,Marry Me,Thomas Rhett,true
TR2,Maybe We Will,Noah Schnacky,true
TR2,Maybe Your Baby's Got The Blues,The Judds,true
TR2,Mine All Mine,Dave Fenley,true
TR2,Missing You,John Waite & Alison Krauss,true
TR2,New Orleans Ladies,Andy Griggs,false
TR2,Nobody Knows,Kevin Sharp,true
TR2,Nothin' Fancy,Alan Jackson,true
TR2,Nothing In This World Will Ever Break My Heart Again,Nashville Cast Feat Hayden Panettiere,true
TR2,Obsessed,Dan + Shay,true
TR2,Old School,Chuck Wicks,true
TR2,Parallel Line,Keith Urban,true
TR2,Places I've Never Been,Mark Wills,true
TR2,Places In Your Heart,Meredith Edwards,true
TR2,Poison & Wine (Live),The Civil Wars,true
TR2,Rollin' With The Flow,Mark Chesnutt,true
TR2,Rollin' With The Flow,Mark Chestnutt,true
TR2,Selfish,Stephanie Quayle,true
TR2,Skinny Dippin',Whitney Duncan,true
TR2,Slow Me Down,Sara Evans,true
